image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,493,213,0.00013450000000000002,2836.0389579902403,"(232, 214)","(232, 214)",JPEG,False,255,255,0.0,True,True,True,False,False,False,413,255,0.00016605,91,9.43e-05,66,0.0009048,1120,0.0001972
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5.png,True,,493,142,0.0001061,2002.913665957749,"(232, 214)","(232, 214)",PNG,False,255,255,0.0,True,True,True,False,False,False,327,255,0.00012345,91,6.59e-05,66,0.0006208,1120,0.0001688
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,493,217,0.0001361,2822.0683750114404,"(232, 214)","(232, 214)",JPEG,False,255,255,0.0,True,True,True,False,False,False,417,255,0.00016845,91,9.59e-05,66,0.0009208,1120,0.0001988
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,133,8.900000000000001e-05,2260.817540984135,"(26, 24)","(26, 24)",JPEG,False,255,255,0.0,True,True,True,False,False,False,291,255,0.00011805,2,5.34e-05,0,0.000532,1120,0.0001652
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,82,6.860000000000001e-05,1965.4038329608738,"(26, 24)","(26, 24)",JPEG,False,255,255,0.0,True,True,True,False,False,True,225,255,8.745e-05,2,3.3e-05,0,0.000328,1120,0.0001448
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16.png,True,,358,172,0.0001046,2878.6409579915926,"(26, 24)","(26, 24)",PNG,False,255,255,0.0,True,True,True,False,False,False,381,255,0.00014145,2,6.9e-05,0,0.000688,1120,0.0001808
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,86,7.02e-05,1667.6064999774098,"(26, 24)","(26, 24)",JPEG,False,255,255,0.0,True,True,True,False,False,True,231,255,8.985e-05,2,3.46e-05,0,0.000344,1120,0.0001464
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,201,0.0001162,2912.3480420093983,"(26, 24)","(26, 24)",JPEG,False,255,255,0.0,True,True,True,False,False,False,430,255,0.00015885,2,8.06e-05,0,0.000804,1120,0.0001924
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16.png,True,,358,85,6.98e-05,1766.8614169815555,"(26, 24)","(26, 24)",PNG,False,255,255,0.0,True,True,True,False,False,True,230,255,8.925e-05,2,3.42e-05,0,0.00034,1120,0.000146
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,749,456,0.0002573,6917.598082975019,"(724, 434)","(512, 307)",JPEG,True,425,255,40.0,True,True,True,False,False,False,965,255,0.00031185,260,0.0002084,209,0.0019912,1120,0.0002944
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,749,264,0.0001805,4576.4047499978915,"(724, 434)","(724, 434)",JPEG,False,425,425,0.0,True,True,True,False,False,False,553,255,0.00019665,260,0.0001316,209,0.0012232,1120,0.0002176
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40.png,True,,1148,173,0.00018400000000000003,2436.9704999844544,"(724, 434)","(724, 434)",PNG,False,425,425,0.0,True,True,True,False,False,False,428,425,0.00016755,522,0.0001214,418,0.0010264,1120,0.0001812
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40.png,True,,1148,372,0.0002636,4422.717374982312,"(724, 434)","(724, 434)",PNG,False,425,425,0.0,True,True,True,False,False,False,878,425,0.00028695,522,0.000201,418,0.0018224,1120,0.0002608
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,749,181,0.0001473,2697.374415991362,"(724, 434)","(512, 307)",JPEG,True,425,255,40.0,True,True,True,False,False,False,441,255,0.00014685,260,9.84e-05,209,0.0008912,1120,0.0001844
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,749,267,0.00018170000000000003,3409.3482079915702,"(724, 434)","(724, 434)",JPEG,False,425,425,0.0,True,True,True,False,False,False,577,255,0.00019845,260,0.0001328,209,0.0012352,1120,0.0002188
