image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5.png,True,,395,119,8.71e-05,1683.3200419787318,"(116, 107)","(116, 107)",PNG,False,255,255,0.0,True,True,True,False,False,False,296,255,0.00010965,26,5.02e-05,16,0.0004888,1120,0.0001596
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,395,145,9.75e-05,2153.79670803668,"(116, 107)","(116, 107)",JPEG,False,255,255,0.0,True,True,True,False,False,False,341,255,0.00012525,26,6.06e-05,16,0.0005928,1120,0.00017
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,238,0.00013099999999999999,3333.3132079569623,"(13, 12)","(13, 12)",JPEG,False,255,255,0.0,True,True,True,False,False,False,462,255,0.00018105,2,9.54e-05,0,0.000952,1120,0.0002072
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,173,0.000105,2468.7082919990644,"(13, 12)","(13, 12)",JPEG,False,255,255,0.0,True,True,True,False,False,True,378,255,0.00014205,2,6.94e-05,0,0.000692,1120,0.0001812
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16.png,True,,358,297,0.00015460000000000002,1688.0030839820392,"(13, 12)","(13, 12)",PNG,False,255,255,0.0,True,True,True,False,False,False,556,255,0.00021645,2,0.000119,0,0.001188,1120,0.0002308
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,130,8.779999999999999e-05,3113.9382910332642,"(13, 12)","(13, 12)",JPEG,False,255,255,0.0,True,True,True,False,False,False,289,255,0.00011625,2,5.22e-05,0,0.00052,1120,0.000164
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16_preprocessed.jpg,True,,358,165,0.00010180000000000001,1978.484750026837,"(13, 12)","(13, 12)",JPEG,False,255,255,0.0,True,True,True,False,False,False,340,255,0.00013725,2,6.62e-05,0,0.00066,1120,0.000178
pdf_auto__llm_app_ch3__p24__o16,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p24__o16.png,True,,358,93,7.300000000000001e-05,1513.99908302119,"(13, 12)","(13, 12)",PNG,False,255,255,0.0,True,True,True,False,False,True,244,255,9.405e-05,2,3.74e-05,0,0.000372,1120,0.0001492
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,562,387,0.00021100000000000003,5337.399958982132,"(362, 217)","(362, 217)",JPEG,False,255,255,0.0,True,True,True,False,False,False,870,255,0.00027045,137,0.0001685,104,0.0016312,1120,0.0002668
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,562,189,0.0001318,3161.8452920229174,"(362, 217)","(362, 217)",JPEG,False,255,255,0.0,True,True,True,False,False,False,412,255,0.00015165,137,8.93e-05,104,0.0008392,1120,0.0001876
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40.png,True,,562,225,0.0001462,3440.193167014513,"(362, 217)","(362, 217)",PNG,False,255,255,0.0,True,True,True,False,False,False,546,255,0.00017325,137,0.0001037,104,0.0009832,1120,0.000202
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40.png,True,,562,229,0.00014780000000000001,3193.0042500025593,"(362, 217)","(362, 217)",PNG,False,255,255,0.0,True,True,True,False,False,False,497,255,0.00017565,137,0.0001053,104,0.0009992,1120,0.0002036
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,562,179,0.00012780000000000002,2393.7300829566084,"(362, 217)","(362, 217)",JPEG,False,255,255,0.0,True,True,True,False,False,False,426,255,0.00014565,137,8.53e-05,104,0.0007992,1120,0.0001836
pdf_auto__llm_app_ch3__p65__o40,other,pdf_auto,llm_app_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p65__o40_preprocessed.jpg,True,,562,276,0.0001666,3482.8419589903206,"(362, 217)","(362, 217)",JPEG,False,255,255,0.0,True,True,True,False,False,True,607,255,0.00020385,137,0.0001241,104,0.0011872,1120,0.0002224
